Game,Sales,Year
Minecraft,19222493,2011
Minecraft,8677317,2012
Minecraft,7184658,2013
Minecraft,20067018,2014
Minecraft,3678861,2015
Minecraft,10308405,2016
Minecraft,2568304,2017
Minecraft,2169439,2018
Minecraft,1671887,2019
Minecraft,10168855,2020
Minecraft,1298512,2021
Minecraft,1588991,2022
Minecraft,13360494,2023
Minecraft,1372797,2024
Minecraft,825378,2025
Grand Theft Auto V,15016568,2013
Grand Theft Auto V,6718535,2014
Grand Theft Auto V,4650659,2015
Grand Theft Auto V,3523491,2016
Grand Theft Auto V,2587437,2017
Grand Theft Auto V,2348591,2018
Grand Theft Auto V,6811583,2019
Grand Theft Auto V,1865423,2020
Grand Theft Auto V,1357758,2021
Grand Theft Auto V,3246625,2022
Grand Theft Auto V,1049382,2023
Grand Theft Auto V,804565,2024
Grand Theft Auto V,685243,2025
The Witcher 3: Wild Hunt,6120356,2015
The Witcher 3: Wild Hunt,2862980,2016
The Witcher 3: Wild Hunt,1793458,2017
The Witcher 3: Wild Hunt,1270296,2018
The Witcher 3: Wild Hunt,2783658,2019
The Witcher 3: Wild Hunt,2862226,2020
The Witcher 3: Wild Hunt,770392,2021
The Witcher 3: Wild Hunt,613832,2022
The Witcher 3: Wild Hunt,506607,2023
The Witcher 3: Wild Hunt,457148,2024
The Witcher 3: Wild Hunt,321532,2025
The Legend of Zelda: Breath of the Wild,8300531,2017
The Legend of Zelda: Breath of the Wild,1562977,2018
The Legend of Zelda: Breath of the Wild,1238457,2019
The Legend of Zelda: Breath of the Wild,2483655,2020
The Legend of Zelda: Breath of the Wild,596927,2021
The Legend of Zelda: Breath of the Wild,509157,2022
The Legend of Zelda: Breath of the Wild,380648,2023
The Legend of Zelda: Breath of the Wild,306606,2024
The Legend of Zelda: Breath of the Wild,251697,2025
PlayerUnknown's Battlegrounds (PUBG),17688673,2017
PlayerUnknown's Battlegrounds (PUBG),5113694,2018
PlayerUnknown's Battlegrounds (PUBG),2059192,2019
PlayerUnknown's Battlegrounds (PUBG),1124603,2020
PlayerUnknown's Battlegrounds (PUBG),514674,2021
PlayerUnknown's Battlegrounds (PUBG),315528,2022
PlayerUnknown's Battlegrounds (PUBG),228820,2023
PlayerUnknown's Battlegrounds (PUBG),179208,2024
PlayerUnknown's Battlegrounds (PUBG),148217,2025
Fortnite,14325678,2017
Fortnite,8324919,2018
Fortnite,4351684,2019
Fortnite,2489776,2020
Fortnite,1675849,2021
Fortnite,1048573,2022
Fortnite,825395,2023
Fortnite,655821,2024
Fortnite,518655,2025
Call of Duty: Modern Warfare,14873053,2019
Call of Duty: Modern Warfare,6485958,2020
Call of Duty: Modern Warfare,3794619,2021
Call of Duty: Modern Warfare,2598325,2022
Call of Duty: Modern Warfare,1987654,2023
Call of Duty: Modern Warfare,1456789,2024
Call of Duty: Modern Warfare,1098234,2025
Cyberpunk 2077,8324919,2020
Cyberpunk 2077,4351684,2021
Cyberpunk 2077,2489776,2022
Cyberpunk 2077,1675849,2023
Cyberpunk 2077,1048573,2024
Cyberpunk 2077,825395,2025
Red Dead Redemption 2,17530982,2018
Red Dead Redemption 2,6485958,2019
Red Dead Redemption 2,3794619,2020
Red Dead Redemption 2,2598325,2021
Red Dead Redemption 2,1987654,2022
Red Dead Redemption 2,1456789,2023
Red Dead Redemption 2,1098234,2024
Red Dead Redemption 2,859823,2025
Assassin's Creed Odyssey,9437564,2018
Assassin's Creed Odyssey,5482398,2019
Assassin's Creed Odyssey,2784658,2020
Assassin's Creed Odyssey,1876543,2021
Assassin's Creed Odyssey,1256789,2022
Assassin's Creed Odyssey,987654,2023
Assassin's Creed Odyssey,865321,2024
Assassin's Creed Odyssey,698765,2025
Overwatch,12345678,2016
Overwatch,9876543,2017
Overwatch,7654321,2018
Overwatch,6543210,2019
Overwatch,5432109,2020
Overwatch,4321098,2021
Overwatch,3210987,2022
Overwatch,2109876,2023
Overwatch,1987654,2024
