Game,Year,Sales
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Minecraft,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,,
Grand Theft Auto V,2024,804565
Grand Theft Auto V,2025,685243
The Witcher 3: Wild Hunt,2015,6120356
The Witcher 3: Wild Hunt,2016,2862980
The Witcher 3: Wild Hunt,2017,1793458
The Witcher 3: Wild Hunt,2018,1270296
The Witcher 3: Wild Hunt,2019,2783658
The Witcher 3: Wild Hunt,2020,2862226
The Witcher 3: Wild Hunt,2021,770392
The Witcher 3: Wild Hunt,2022,613832
The Witcher 3: Wild Hunt,2023,506607
The Witcher 3: Wild Hunt,2024,457148
The Witcher 3: Wild Hunt,2025,321532
The Legend of Zelda: Breath of the Wild,2017,8300531
The Legend of Zelda: Breath of the Wild,2018,1562977
The Legend of Zelda: Breath of the Wild,2019,1238457
The Legend of Zelda: Breath of the Wild,2020,2483655
The Legend of Zelda: Breath of the Wild,2021,596927
The Legend of Zelda: Breath of the Wild,2022,509157
The Legend of Zelda: Breath of the Wild,2023,380648
The Legend of Zelda: Breath of the Wild,2024,306606
The Legend of Zelda: Breath of the Wild,2025,251697
PlayerUnknown's Battlegrounds (PUBG),2017,17688673
PlayerUnknown's Battlegrounds (PUBG),2018,5113694
PlayerUnknown's Battlegrounds (PUBG),2019,2059192
PlayerUnknown's Battlegrounds (PUBG),2020,1124603
PlayerUnknown's Battlegrounds (PUBG),2021,514674
PlayerUnknown's Battlegrounds (PUBG),2022,315528
PlayerUnknown's Battlegrounds (PUBG),2023,228820
PlayerUnknown's Battlegrounds (PUBG),2024,179208
PlayerUnknown's Battlegrounds (PUBG),2025,148217
Fortnite,2017,14325678
Fortnite,2018,8324919
Fortnite,2019,4351684
Fortnite,2020,2489776
Fortnite,2021,1675849
Fortnite,2022,1048573
Fortnite,2023,825395
Fortnite,2024,655821
Fortnite,2025,518655
Call of Duty: Modern Warfare,2019,14873053
Call of Duty: Modern Warfare,2020,6485958
Call of Duty: Modern Warfare,2021,3794619
Call of Duty: Modern Warfare,2022,2598325
Call of Duty: Modern Warfare,2023,1987654
Call of Duty: Modern Warfare,2024,1456789
Call of Duty: Modern Warfare,2025,1098234
Cyberpunk 2077,2020,8324919
Cyberpunk 2077,2021,4351684
Cyberpunk 2077,2022,2489776
Cyberpunk 2077,2023,1675849
Cyberpunk 2077,2024,1048573
Cyberpunk 2077,2025,825395
Red Dead Redemption 2,2018,17530982
Red Dead Redemption 2,2019,6485958
Red Dead Redemption 2,2020,3794619
Red Dead Redemption 2,2021,2598325
Red Dead Redemption 2,2022,1987654
Red Dead Redemption 2,2023,1456789
Red Dead Redemption 2,2024,1098234
Red Dead Redemption 2,2025,859823
Assassin's Creed Odyssey,2018,9437564
Assassin's Creed Odyssey,2019,5482398
Assassin's Creed Odyssey,2020,2784658
Assassin's Creed Odyssey,2021,1876543
Assassin's Creed Odyssey,2022,1256789
Assassin's Creed Odyssey,2023,987654
Assassin's Creed Odyssey,2024,865321
Assassin's Creed Odyssey,2025,698765
Overwatch,2016,12345678
Overwatch,2017,9876543
Overwatch,2018,7654321
Overwatch,2019,6543210
Overwatch,2020,5432109
Overwatch,2021,4321098
Overwatch,2022,3210987
Overwatch,2023,2109876
Overwatch,2024,1987654
